tweet_id,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569682010270101504,American,,zsalim03,,0,@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?,,2015-02-22 18:15:50 -0800,Texas,Central Time (US & Canada)
569608307184242688,American,,sa_craig,,0,"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",,2015-02-22 13:22:57 -0800,"College Station, TX",Central Time (US & Canada)
567879304593408001,Southwest,,DanaChristos,,1,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.,,2015-02-17 18:52:31 -0800,CT,Eastern Time (US & Canada)
569757651539660801,US Airways,,rossj987,,0,@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,,2015-02-22 23:16:24 -0800,"Washington, D.C.",Eastern Time (US & Canada)
569900705852608513,American,,tranpham18,,0,@AmericanAir still no response from AA. great job guys!,,2015-02-23 08:44:51 -0800,New York City,Eastern Time (US & Canada)
569235062862036992,United,,setfive,,0,"@united we have developers flying down tmrw morn. w/45 min layover, there is an earlier flight to have 1.5hr layover, can move them up?",,2015-02-21 12:39:49 -0800,"Central Sq. Cambridge, MA",Eastern Time (US & Canada)
569824422279950336,US Airways,,earthXplorer,,1,@USAirways hello??? Anyone there?,,2015-02-23 03:41:43 -0800,"Miami, Fl. USA",Eastern Time (US & Canada)
567880416201293824,US Airways,,AliNHamdani,,0,@USAirways @husainhaqqani Mr. Husain u shld protest as well when one of ur party member Rehman Malik delayed a PIA flight for hours..???,,2015-02-17 18:56:56 -0800,Islamabad,Islamabad
570021943899877377,US Airways,,BradleyPollock,,0,"@USAirways not likely, flightaware says plane is still in Durango and hasn't departed.",,2015-02-23 16:46:36 -0800,,
569690664029462529,American,,kaps12,,0,@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr,,2015-02-22 18:50:13 -0800,,
570271205300703232,United,,fuchsialipstick,,0,@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?,,2015-02-24 09:17:05 -0800,,Quito
569996446348517376,US Airways,,jasemccarty,,0,@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.,,2015-02-23 15:05:17 -0800,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
568105481018822656,Southwest,,OJ27Canelo,,0,@SouthwestAir I will not have my passport in time for my trip. Could I still fly with photo ID? #thingsishouldknow #ifeeldumb,,2015-02-18 09:51:16 -0800,,
570275010759102466,American,,paintbranch1398,,0,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,,2015-02-24 09:32:12 -0800,,
568085308727808000,Southwest,,jaimegenova,,0,@SouthwestAir Didn't see travel had to be compete for unused funds by expiration date hidden in the fine print. Never saw that before.,,2015-02-18 08:31:06 -0800,Tennessee,Central Time (US & Canada)
569981015378112512,US Airways,,jasemccarty,,0,"@USAirways awesome... Doors close in 2 minutes, flight leaves in 17 minutes... And the plane just got here. WTH?",,2015-02-23 14:03:58 -0800,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
570271064141352960,United,,discobiscuit63,,0,@united I flew United last month and the experience was AWESOME!,,2015-02-24 09:16:31 -0800,,Central Time (US & Canada)
567852264099999744,Delta,,JetBlueNews,,0,@JetBlue Accepting #Apple Pay - Mobile Enterprise http://t.co/Ci5cfrlqBe,,2015-02-17 17:05:04 -0800,USA,Sydney
567848374113693697,United,,dwjones712,,0,@united $55 cab ride to dfw from love got me my bag. Reimburse?,,2015-02-17 16:49:37 -0800,,Quito
569678787383857152,Delta,,cbogie,,0,@JetBlue ill call in the morning. too upset right now.,"[40.64797296, -73.77939249]",2015-02-22 18:03:01 -0800,indoors,Pacific Time (US & Canada)
569522923029041153,Southwest,,gotomaio,,0,@SouthwestAir @AARP #tfw1 Appreciate the tweet back - It was unexpected.,,2015-02-22 07:43:40 -0800,,Quito
569552374882299904,United,,Laura_GomezRod,,0,@united what's the status of flight 1008 Bogotá-Houston?,,2015-02-22 09:40:42 -0800,"Phoneix, AZ",Eastern Time (US & Canada)
569917183385432064,American,,J0eSmith,,0,@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.,,2015-02-23 09:50:19 -0800,,
569677660890116096,American,,andreach1,,0,"@AmericanAir I really want to get home. Tonight, preferably. Please stop delaying my plane 😢😕😦 #AmericanAirlines","[32.89772724, -97.03561645]",2015-02-22 17:58:33 -0800,ATX ,Central Time (US & Canada)
569567629083430912,US Airways,,Asiators,,0,@USAirways I've been on hold at the reservations desk for 3 hours. HELP!!!!,,2015-02-22 10:41:19 -0800,"Dallas, TX",Central Time (US & Canada)
568761693997674496,Delta,,Ch1en1,,0,@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding,,2015-02-20 05:18:49 -0800,,Greenland
570114451120074752,American,,Steponme,,0,"@AmericanAir nothing to do with Mother Nature, more like poor commutation.","[32.91792297, -97.00367737]",2015-02-23 22:54:12 -0800,"Moore, OK & Woodway, TX",Central Time (US & Canada)
569870442388983808,US Airways,,ashwatson3,,0,@USAirways you would rather a while plane get exposed to a nasty contagious virus then work wth me to get my flight changed to a Late Flightr date,,2015-02-23 06:44:35 -0800,,
569968023592943616,Delta,,DavidAlfieWard,,0,"@JetBlue hi guys, do you have a general enquires email address please? Thanks David.",,2015-02-23 13:12:20 -0800,London UK & USA,
568262481698803712,United,,santiagopinzong,,0,"@united we finally just arrive to Bogota, good but long flight!!",,2015-02-18 20:15:08 -0800,Colombia,Central Time (US & Canada)
570246839225745408,American,,LSNorwich,,0,@AmericanAir Oh that seems to have undone the seat selections in MCE. We only wanted the CX card on there to select the free seats,,2015-02-24 07:40:15 -0800,,London
568172843520950272,Delta,,navyseal6,,0,"@JetBlue I like Marie Harf go to Iraiq find ISIS and spread good, and offer resume service to ISIS in order to find jobs @marieharf","[0.0, 0.0]",2015-02-18 14:18:56 -0800,New York,Eastern Time (US & Canada)
568438142673555457,US Airways,,KMac0125,,0,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,,2015-02-19 07:53:08 -0800,Boston,
569603875671396352,United,,UK_Petrolhead,,1,"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me",,2015-02-22 13:05:21 -0800,,
569483987564961792,US Airways,,sydsimone,,0,"@USAirways was on hd for 1hr and 3min at 3:00am since my flgt  from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss",,2015-02-22 05:08:57 -0800,,
570004421352001536,US Airways,,monky797,,0,@USAirways  I will never fly us airways again.,,2015-02-23 15:36:58 -0800,,
568984098909237248,United,,2533107724Paul,,1,"@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",,2015-02-20 20:02:35 -0800,Gig Harbor,
567756556536909825,Southwest,,The_Chellers,,0,@SouthwestAir I understand a delay but to be stuck on the plane longer than the flight is unacceptable,,2015-02-17 10:44:46 -0800,"Washington, DC",Eastern Time (US & Canada)
569852657327738880,American,,StephanSDalal,,0,"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA",,2015-02-23 05:33:55 -0800,,
569938487920566272,US Airways,,johnhughesrocks,,0,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,,2015-02-23 11:14:59 -0800,,
568632394929958912,Virgin America,,SoleXclusive415,,0,@VirginAmerica momma I made it! 😁😁😁,,2015-02-19 20:45:02 -0800,Bay Area,
568175537258156033,Delta,,BernieCheersing,,0,@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain,,2015-02-18 14:29:38 -0800,Washington DC,Central Time (US & Canada)
570298679250305024,American,,chrissieward71,,0,@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP,,2015-02-24 11:06:15 -0800,oklahoma,
570290421336813568,US Airways,,KenzieC_,,0,@USAirways thank you!!,,2015-02-24 10:33:26 -0800,"Boynton Beach, FL",Eastern Time (US & Canada)
569721039158173697,American,,LaurieAnnFoster,,0,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia",,2015-02-22 20:50:55 -0800,,Atlantic Time (Canada)
568955077165260800,Delta,,innovatefitnow,,0,@JetBlue saved the day:) @Expedia lost a costumer #jetblue #makingthingseasy #feelbetter,,2015-02-20 18:07:15 -0800,,
568391878871285760,Delta,,lbyav,,0,@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,,2015-02-19 04:49:18 -0800,"29 Sawyer Rd., Waltham, MA",Eastern Time (US & Canada)
569192549170032640,United,,CBench79,,0,@united what's the hold up with flight 6475 from SLC to DEN??,,2015-02-21 09:50:53 -0800,"Salt Lake City, UT",Central Time (US & Canada)
569592981742878721,American,,EricRoberts,,0,http://t.co/EIw2sYb8Fu roberts&amp;s=1 @AmericanAir,,2015-02-22 12:22:04 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
568385303267782656,United,,jchatelain,,0,"@united Hi, booked a flight yesterday and received an email w/ confirmation number but today I got this error ""no active flight segments""",,2015-02-19 04:23:11 -0800,Paris,Paris
567768417038761987,US Airways,,JenniesMagic,,0,@USAirways done,,2015-02-17 11:31:53 -0800,,Eastern Time (US & Canada)
569634918973751297,American,,sarahzou,,0,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",,2015-02-22 15:08:42 -0800,,Central Time (US & Canada)
569691772000931840,American,,sierrasalles,,0,@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave,"[39.85437802, -104.67127565]",2015-02-22 18:54:37 -0800,✨,Arizona
569256107186782209,Southwest,,scoobydoo9749,,0,@SouthwestAir but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,"[39.1798687, -76.6707032]",2015-02-21 14:03:26 -0800,"Tallahassee, FL",America/Chicago
569075205106229248,Southwest,,MikeGarrettSTL,,0,@SouthwestAir Anyone answering phone this morning at 800IFLYSWA? On hold 51 minutes and counting...,,2015-02-21 02:04:36 -0800,"St Louis, MO",Central Time (US & Canada)
569989340052344832,Southwest,,DrewDepo,,0,"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.",,2015-02-23 14:37:03 -0800,KCMO,
570265626146512896,American,,kdtate,,0,"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",,2015-02-24 08:54:54 -0800,,
569615109363929088,Virgin America,,FiDiFamilies,,0,@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,,2015-02-22 13:49:59 -0800,New York City ,Eastern Time (US & Canada)
569278347441799169,United,,gerryrard,,0,@united Your social listening capabilities are awful if this is the reply for the context in which you were mentioned @stevelord212,,2015-02-21 15:31:49 -0800,New York City,Eastern Time (US & Canada)
569296356143050754,United,,ScottyNeuman,,1,@united congratulations united. Fail again. Sky at a gate with a plane full of people waiting on 2. Weather gets worse now we can't leave.,"[39.85760174, -104.66669625]",2015-02-21 16:43:22 -0800,"Montana, God's country
",Pacific Time (US & Canada)
569659668412407808,American,,agoldenbrown,,0,@AmericanAir I still am not on a flight. Ive been here allll day and now we're not boarding because we're waiting for catering?,,2015-02-22 16:47:03 -0800,NYCATL,Eastern Time (US & Canada)
568923827788505088,Southwest,,bodoughty,,0,@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,,2015-02-20 16:03:05 -0800,,
569950785859145728,US Airways,,DanielleWaugh,,0,"@USAirways It's 838. We boarded and we are waiting now to take off, hopefully.","[39.87010428, -75.2507858]",2015-02-23 12:03:51 -0800,"Portland, Maine",Eastern Time (US & Canada)
570253859412529152,American,,DarknesProdigy,,0,@AmericanAir oh it's nothing my issue was already resolved and I am in the air,,2015-02-24 08:08:09 -0800,"Pirate Isle, Arcadia",Eastern Time (US & Canada)
569964332026634241,Southwest,,Jimmis2001,,0,@SouthwestAir Thanks for getting us to paradise safely! http://t.co/KDzQcZlpyR,,2015-02-23 12:57:40 -0800,,Eastern Time (US & Canada)
570302358242115584,American,,JohnMHaaland,,0,@AmericanAir thanks,,2015-02-24 11:20:52 -0800,New York Tri-State,Eastern Time (US & Canada)
569006801192161280,Delta,,jmoalmawali,,0,@JetBlue thanks anyways @SouthwestAir has my back! Awesome rate &amp; amazing customer service #nomoreaggravation,,2015-02-20 21:32:47 -0800,Boston,
570112074249928704,American,,UncleDomDom,,0,@AmericanAir is the worst airline in the entire world. I only flew them because I had to and it was the nightmare I knew it would be.,,2015-02-23 22:44:45 -0800,,Eastern Time (US & Canada)
568543965026390016,Southwest,,shayhooke,,1,@SouthwestAir iPhone App Adds Passbook Support #Airlines #Travel http://t.co/lJzDTHD9Bv,,2015-02-19 14:53:38 -0800,,Pacific Time (US & Canada)
569618371148443649,American,,SarahisJewish,,0,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.","[38.85482856, -77.04128223]",2015-02-22 14:02:57 -0800,"Los Angeles, CA",Quito
570298918971576320,United,,CheerTymeDad,,1,@united @CheerTymeDad So I can buy tix 3 days before flight but can't transfer the tix.  Flawed security logic. Flawed customer service,,2015-02-24 11:07:12 -0800,,
570151698489954304,United,,DJPartyMarty,,0,@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,"[45.58711296, -122.58038932]",2015-02-24 01:22:12 -0800,,Pacific Time (US & Canada)
569586098772578304,Southwest,,TacoDangerous,,0,@SouthwestAir Boooo!!!!!!   Don't be like the other airlines!!  http://t.co/WHAGPknnLF,,2015-02-22 11:54:43 -0800,"Two Guns, Arizona",Central Time (US & Canada)
569856874604048385,US Airways,,jcsolomons,,0,@USAirways Thank you. The website crashing for me.,,2015-02-23 05:50:40 -0800,"Boston, MA",Quito
569457148129779714,United,,meigheyburn,,0,@united where is my bag?? I'm in Mexico about to go build a house &amp; my suitcase never got on my flight from CLE w me. I need it. SAN68059M,,2015-02-22 03:22:18 -0800,"Akron, Ohio",Eastern Time (US & Canada)
569199676282564609,Delta,,CamiCorreaBal,,0,"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",,2015-02-21 10:19:12 -0800,,Bogota
569855205187190784,American,,stevenmartz,,0,@AmericanAir cannot provide us alternative flight until 36 hours Late Flightr ruining our trip! #Cancelled Flightled #angry #problems #ruined.,,2015-02-23 05:44:02 -0800,,
569577771292237824,US Airways,,maddie_helms,,0,@USAirways never flying you guys again. your customer service is awful,,2015-02-22 11:21:37 -0800,michigan,
570301395141836801,American,,JoBarredaV,,1,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr,,2015-02-24 11:17:02 -0800,Mexico City,Central Time (US & Canada)
568145983931969536,Delta,,ToriThatMexican,,0,@JetBlue I thought the same thing after I sent it,"[46.14149629, -122.90609053]",2015-02-18 12:32:12 -0800,pnw,Arizona
568168034394873857,Southwest,,JDG1206,,0,@SouthwestAir was wondering is there a reason why customer service is so busy? Been on hold past few days for many hours No answer Help plz,,2015-02-18 13:59:50 -0800,"Fort Worth, TX",Central Time (US & Canada)
569176969872605184,Southwest,,michaelroselle,,0,"@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour.",,2015-02-21 08:48:59 -0800,"Oklahoma City, OK",Eastern Time (US & Canada)
569991606385967107,United,,jasonpblakey,,0,@united yes lots. You have terrible customer service at Newark and despite raising a complaint there we were ignored hence the tweet,"[40.6992418, -74.17884798]",2015-02-23 14:46:03 -0800,,London
568155289146363904,United,,MGsoundguy,,0,@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards,,2015-02-18 13:09:11 -0800,"Houston TX
",
