Gender,Preference
Male,Sports
Female,Reading
Male,Sports
Male,Sports
Male,Reading
Female,Sports
Male,Reading
Male,Reading
Male,Reading
Female,Sports
Male,Sports
Male,Sports
Male,Sports
Male,Sports
Female,Sports
Male,Sports
Female,Reading
Female,Sports
Female,Reading
Male,Sports
Female,Sports
Male,Sports
Female,Reading
Female,Reading
Female,Reading
Female,Reading
Female,Sports
Female,Reading
Female,Sports
Female,Sports
Male,Reading
Male,Reading
Female,Reading
Female,Reading
Female,Reading
Male,Reading
Female,Reading
Male,Reading
Male,Sports
Male,Reading
Male,Reading
Male,Sports
Female,Reading
Female,Sports
Female,Sports
Female,Reading
Female,Sports
Male,Sports
Female,Sports
Female,Sports
Male,Reading
Female,Sports
Male,Reading
Female,Sports
Male,Sports
Female,Sports
Female,Sports
Male,Reading
Male,Reading
Male,Sports
Male,Sports
Male,Reading
Male,Sports
Male,Sports
Male,Sports
Female,Reading
Female,Reading
Male,Reading
Female,Sports
Female,Sports
Female,Reading
Female,Reading
Male,Reading
Female,Reading
Male,Sports
Female,Reading
Female,Sports
Female,Reading
Male,Sports
Female,Reading
Male,Reading
Female,Reading
Male,Reading
Female,Sports
Male,Reading
Male,Sports
Female,Sports
Male,Sports
Female,Sports
Female,Reading
Female,Sports
Female,Sports
Female,Sports
Female,Reading
Female,Reading
Female,Reading
Female,Reading
Female,Sports
Female,Sports
Male,Reading
Male,Sports
Female,Sports
Female,Sports
Female,Reading
Female,Reading
Female,Sports
Female,Reading
Female,Reading
Female,Reading
Male,Reading
Female,Reading
Male,Sports
Female,Reading
Female,Sports
Male,Sports
Female,Reading
Male,Sports
Female,Sports
Female,Sports
Male,Reading
Female,Reading
Male,Sports
Female,Reading
Male,Reading
Male,Reading
Female,Reading
Female,Sports
Male,Sports
Female,Reading
Female,Reading
Female,Sports
Male,Sports
Male,Reading
Male,Sports
Male,Reading
Male,Reading
Male,Sports
Male,Sports
Male,Reading
Male,Reading
Female,Sports
Male,Reading
Female,Sports
Female,Reading
Female,Sports
Male,Sports
Male,Sports
Male,Reading
Male,Reading
Female,Sports
Male,Reading
Male,Sports
Male,Sports
Male,Reading
Male,Reading
Female,Sports
Male,Reading
Female,Reading
Male,Sports
Female,Sports
Male,Reading
Male,Sports
Female,Sports
Female,Reading
Female,Sports
Male,Sports
Female,Reading
Male,Reading
Male,Sports
Female,Sports
Female,Reading
Male,Reading
Male,Reading
Female,Reading
Female,Sports
Female,Reading
Male,Reading
Male,Sports
Male,Reading
Male,Sports
Male,Reading
Male,Reading
Female,Reading
Male,Sports
Male,Sports
Male,Reading
Female,Sports
Male,Sports
Male,Sports
Female,Sports
Male,Sports
Male,Sports
Male,Reading
Male,Reading
Male,Sports
Female,Reading
Female,Reading
Female,Reading
Male,Reading
Male,Sports
