REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash
2012-03-28 14:14:18,f,25,NA,,d9dca3cb44bab12ba313eaa681f663eb
2011-05-18 00:41:48,f,34,NA,東京都,560574a339f1b25e57b0221e486907ed
2011-06-13 16:36:58,m,41,NA,愛知県,e66ae91b978b3229f8fd858c80615b73
2012-02-08 12:56:15,m,25,NA,,43fc18f32eafb05713ec02935e2c2825
2011-05-22 23:43:56,m,62,NA,神奈川県,dc6df8aa860f8db0d710ce9d4839840f
2011-05-27 16:17:19,f,50,NA,広島県,f430e8302c1fd0915bce0c068ecb2f82
2011-08-24 23:30:24,m,44,NA,埼玉県,f3722c3232531440308e8017f28b8cdd
2010-11-16 11:56:52,f,40,NA,愛知県,566c410a12848492cfd5d0e1019210a5
2012-01-01 00:56:38,m,47,NA,奈良県,409d495d62c15f6fdbdff3e302d6db20
2011-12-27 15:30:24,m,31,NA,,72f88db98f71be3f53c8090a02febc77
2011-04-18 20:03:55,f,41,NA,石川県,1001a440695a0063f119a1ce9e4437f7
2011-05-22 01:43:53,f,31,NA,神奈川県,d75c1a44b151d66eaf2e70146adbccb4
2010-11-16 12:01:13,m,48,NA,大阪府,70479ee8862d202936b82f61510a082d
2011-09-13 09:58:35,m,32,NA,神奈川県,a96643bfe2d011d300de46b7ccf2ea86
2010-12-14 10:35:58,f,36,NA,熊本県,f972d228e410ec346fe0d817e8dbd245
2010-12-09 19:06:59,m,54,NA,福岡県,28049e0d4cc904ac3a9b7635a0541960
2011-02-28 16:11:53,m,34,2012-01-26 11:54:33,北海道,617b343271094ed99f3226c2535d0a11
2012-01-09 14:44:30,f,39,NA,東京都,eb2e1864a5db99653a03b3052824b211
2011-03-08 08:58:56,m,25,NA,広島県,80854ed829ef3f4e15f072884d8903c4
2011-02-26 16:46:45,m,44,NA,東京都,73011216a9731f575f857b08a891c9ee
