iter	MultiClass
0	3.624615432
1	3.51702559
2	3.432055414
3	3.263357446
4	3.197319826
5	3.110158828
6	3.031819642
7	2.951963938
8	2.816395007
9	2.695075713
10	2.596740003
11	2.50096559
12	2.428485149
13	2.371584965
14	2.305187731
15	2.228019047
16	2.156818124
17	2.08149828
18	2.007670576
19	1.913420453
20	1.86635439
21	1.844126641
22	1.811603117
23	1.789692329
24	1.733208651
25	1.711805764
26	1.642855861
27	1.622376232
28	1.603045063
29	1.576597823
30	1.549705305
31	1.535692535
32	1.513128579
33	1.486630558
34	1.47045042
35	1.456231647
36	1.377889969
37	1.356607193
38	1.342241583
39	1.329556913
40	1.27015574
41	1.25751922
42	1.245376129
43	1.232095176
44	1.219453749
45	1.160755021
46	1.148216881
47	1.137409173
48	1.121780807
49	1.111639808
