Percentage in Operating Systems,Percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication Skills,Hours working per day,hackathons,coding skills rating,public speaking points,can work long time before system?,self-learning capability?,Extra-courses did,certifications,workshops,talent tests taken?,olympiads,reading and writing skills [1-5],memory capability score [1-10],higher education?,suggested_job_roll
82,99,26,60,26,6,17,83,64,32,78,33,4,0,0,48,97,62,0,77,3,6,0,Network Administrator
17,55,79,25,57,77,53,37,0,46,32,75,17,1,1,69,45,55,0,78,4,5,0,Web Developer
86,14,63,81,88,86,38,70,12,32,18,23,47,0,0,33,74,21,1,51,2,6,0,Systems Analyst
57,92,42,38,26,53,28,15,84,80,43,31,9,1,1,35,13,94,1,17,2,8,1,Data Scientist
89,82,51,45,97,63,64,52,0,86,42,78,99,0,0,4,52,87,1,43,1,6,0,Systems Analyst
41,23,10,27,26,11,98,69,58,28,100,97,3,0,0,27,28,80,1,94,5,6,1,Cybersecurity Analyst
37,22,62,81,88,84,31,54,86,52,31,100,94,0,1,59,25,46,0,27,3,2,1,Artificial Intelligence Engineer
98,69,11,90,39,41,87,44,27,79,9,42,84,1,0,37,39,27,0,68,2,2,1,Web Developer
48,67,27,47,26,63,81,32,11,72,60,75,38,1,0,89,76,65,0,50,1,7,1,Network Administrator
89,9,38,60,13,74,74,23,17,85,89,80,83,1,1,18,29,31,1,54,4,8,0,Data Scientist
31,87,80,13,29,34,81,66,37,68,87,39,61,1,1,97,53,87,0,66,4,7,0,Cybersecurity Analyst
97,49,91,50,26,87,13,94,26,34,20,18,7,1,0,76,42,28,1,49,4,4,0,Network Administrator
33,5,17,37,65,95,8,19,81,85,39,74,21,1,1,56,9,82,0,31,1,2,1,Systems Analyst
38,25,78,71,0,35,31,41,84,89,49,55,72,1,1,72,40,14,1,9,2,10,1,IT Manager
58,82,60,58,49,47,39,11,84,29,71,48,64,0,1,36,30,25,0,65,3,2,0,Software Developer
40,48,41,59,91,73,44,64,21,1,56,6,34,1,1,30,40,73,0,34,3,8,1,Network Administrator
91,1,84,21,35,95,22,55,21,45,26,55,25,0,1,14,2,63,1,87,5,10,0,Cybersecurity Analyst
98,59,48,59,90,73,27,99,58,82,12,43,85,0,0,48,24,100,0,14,3,1,1,Cybersecurity Analyst
2,30,8,66,32,45,28,61,87,96,16,33,72,1,1,59,69,67,1,9,3,7,1,Database Administrator
44,59,80,79,13,75,77,44,58,34,29,87,26,0,1,19,7,42,1,42,5,10,0,Cybersecurity Analyst
50,8,69,29,13,56,59,71,81,15,52,47,4,1,1,90,45,80,0,40,1,9,1,Database Administrator
97,95,36,36,44,59,51,9,96,35,53,1,86,1,1,38,83,8,0,67,4,10,1,Database Administrator
69,65,19,3,16,71,64,88,100,90,18,81,97,0,1,84,78,44,0,30,2,9,0,Cybersecurity Analyst
7,40,88,13,85,54,7,55,63,79,92,54,9,0,0,24,97,18,1,21,2,10,0,Cybersecurity Analyst
78,78,68,68,82,89,92,24,46,42,83,22,88,0,1,95,19,97,0,84,1,3,0,IT Manager
13,31,44,63,70,20,70,48,2,67,57,34,71,0,0,80,22,60,0,17,4,1,1,Cybersecurity Analyst
99,63,67,41,48,88,87,96,59,89,42,40,48,0,1,18,34,15,0,73,2,6,0,Cloud Solutions Architect
75,11,71,29,70,76,25,32,62,100,1,41,5,0,1,62,72,37,0,10,2,6,0,IT Manager
5,62,42,0,76,48,94,40,3,48,57,83,30,1,1,73,62,84,0,2,2,2,1,Software Developer
60,33,77,1,93,39,78,62,11,32,21,77,8,0,0,1,25,26,1,78,5,9,0,Cybersecurity Analyst
81,60,26,81,5,71,52,26,3,63,64,12,12,0,0,35,2,29,1,31,1,1,1,Network Administrator
87,65,66,50,66,66,11,82,5,52,2,72,46,1,1,12,91,56,0,21,3,7,0,IT Manager
70,96,42,99,87,51,73,66,5,28,44,30,99,0,0,73,59,29,1,42,2,9,1,Systems Analyst
65,63,47,70,90,12,65,54,98,6,90,52,11,1,1,6,7,92,1,82,4,3,0,Cybersecurity Analyst
40,88,21,77,38,26,57,55,10,34,65,61,0,0,0,7,76,37,1,45,3,2,1,Web Developer
53,15,94,34,36,60,63,27,30,21,72,63,73,1,1,98,39,26,0,82,2,7,0,IT Manager
59,58,64,45,99,44,59,30,85,29,30,19,79,1,0,67,92,15,0,10,5,5,0,IT Manager
43,24,96,89,59,18,91,94,89,47,66,44,47,0,0,31,73,72,1,11,3,9,1,Cybersecurity Analyst
45,42,3,51,41,59,45,33,9,46,87,56,10,1,1,8,52,98,0,86,5,10,0,Web Developer
38,84,17,92,57,65,90,8,58,57,57,89,40,0,1,8,93,18,1,48,4,10,1,Cloud Solutions Architect
15,32,81,31,21,1,39,82,84,60,47,48,16,1,0,30,92,63,0,96,2,3,0,Artificial Intelligence Engineer
5,29,53,67,92,55,98,45,56,44,52,11,11,1,0,11,5,67,0,30,2,2,0,Network Administrator
38,48,67,48,25,59,62,86,24,59,67,22,92,0,1,85,92,78,0,59,5,2,0,Cloud Solutions Architect
2,56,9,100,36,31,11,45,4,46,93,12,77,0,0,28,58,31,1,31,4,3,0,Data Scientist
46,35,63,28,31,21,35,95,15,31,94,52,84,0,0,66,76,13,1,24,1,1,1,Data Scientist
3,42,5,75,54,88,94,33,82,73,92,76,48,0,1,86,91,35,1,68,1,8,0,Data Scientist
90,100,4,50,42,19,57,19,44,68,86,99,100,1,1,79,43,64,0,19,3,6,0,Artificial Intelligence Engineer
0,78,71,50,39,43,87,13,78,94,1,100,2,0,1,90,96,61,0,59,3,7,1,Cloud Solutions Architect
45,41,83,88,13,83,4,2,15,62,48,38,92,0,1,49,74,77,0,77,4,3,0,Cybersecurity Analyst
