Brand,RAM,Storage,Battery,Price
BrandA,9,126,2437,802
BrandD,10,180,2984,214
BrandB,4,44,2778,399
BrandA,5,80,2121,731
BrandD,5,218,3323,138
BrandD,8,140,3413,247
BrandD,2,157,2168,910
BrandD,5,251,3268,582
BrandB,8,18,2783,842
BrandD,5,181,3038,249
BrandB,11,215,4517,446
BrandC,8,103,2000,519
BrandA,5,238,3315,743
BrandD,4,225,3633,992
BrandC,4,19,3798,491
BrandA,4,127,2600,360
BrandA,8,242,3027,616
BrandA,6,96,3348,153
BrandC,8,98,3125,493
BrandB,2,66,4911,773
BrandC,6,205,3947,814
BrandD,11,250,2626,852
BrandD,4,226,4025,945
BrandC,3,44,4627,505
BrandA,8,51,2425,192
BrandB,3,69,2781,123
BrandB,9,42,3137,212
BrandB,7,129,4449,489
BrandB,8,119,2362,102
BrandA,3,58,4728,356
BrandB,8,62,2970,877
BrandA,8,213,4854,939
BrandD,8,44,2323,249
BrandA,8,143,3307,564
BrandD,4,187,2655,690
BrandB,7,99,4802,649
BrandC,4,78,3954,702
BrandD,4,90,2746,176
BrandD,5,218,4092,435
BrandA,4,153,2340,823
BrandC,11,235,2564,246
BrandD,5,243,3945,590
BrandA,10,91,2172,678
BrandB,7,112,2081,884
BrandD,6,182,2645,431
BrandB,7,47,3619,621
BrandD,3,166,2711,477
BrandD,7,142,2255,429
BrandC,10,107,3860,898
BrandD,4,73,2106,122
BrandA,11,37,2754,718
BrandB,11,241,3627,376
BrandB,7,77,3184,717
BrandB,8,252,2937,567
BrandD,6,57,2413,424
BrandA,2,131,3388,466
BrandD,10,123,4697,179
BrandC,7,115,2054,517
BrandA,7,185,4952,979
BrandD,7,167,4209,433
BrandD,3,248,2529,149
BrandC,2,68,2497,846
BrandD,2,39,4479,238
BrandC,2,138,3585,469
BrandD,2,88,2839,715
BrandA,2,57,3110,646
BrandC,9,253,4555,400
BrandA,8,76,4213,848
BrandA,5,63,3289,718
BrandA,7,159,2652,357
BrandB,6,52,3112,356
BrandB,5,209,3405,239
BrandC,6,110,3397,578
BrandA,7,245,4454,975
BrandA,3,58,4605,887
BrandB,5,16,3825,953
BrandD,8,227,2702,979
BrandA,9,150,4564,869
BrandB,6,237,4885,606
BrandC,2,83,2637,694
BrandC,2,47,3100,576
BrandD,9,45,2681,674
BrandA,5,32,4444,789
BrandB,5,211,4198,291
BrandB,2,42,3769,984
BrandD,2,22,4737,715
BrandB,11,249,4442,749
BrandB,6,245,2198,124
BrandD,6,27,4170,168
BrandC,7,97,4064,894
BrandD,10,71,4759,920
BrandD,10,141,4459,207
BrandC,2,59,4155,666
BrandC,3,83,3449,569
BrandD,7,36,2722,818
BrandA,11,235,2627,257
BrandC,11,135,2454,997
BrandD,8,236,4982,306
BrandB,3,30,4161,356
BrandA,6,30,2714,627
BrandB,2,96,2359,517
BrandC,6,243,3832,772
BrandA,9,207,2040,865
