State,Region,Season,Ambient_Temperature_C,Home_Type,Household_Size,Connection_Type,Sanctioned_Load_kW,Avg_BEE_Star_Rating,Has_Inverter_AC,Num_Non_Inverter_Appliances,Num_Nonlinear_Loads,Wiring_Age_Years,Wiring_Condition,Power_Factor,Billing_Mode,THD_Pct,Phase_Imbalance_Pct,Base_Monthly_kWh,Monthly_Billed_Units,Energy_Charge_INR,Fixed_Charge_INR,PPAC_Pct,PPAC_Charge_INR,Electricity_Duty_Pct,Electricity_Duty_INR,Total_Bill_INR
Karnataka,South,Monsoon,30.8,Row House,3,Single Phase,1,4.3,1,1,11,13,Average,0.743,kWh,19.77,0.0,197.21,220.8,1305.0,95,29.4,383.67,9.0,160.53,1944.2
Gujarat,West,Winter,22.1,Independent House,1,Single Phase,2,3.2,0,4,15,21,Poor,0.746,kVAh,20.86,0.0,48.87,76.18,194.37,230,34.9,67.83,12.0,59.06,551.26
Gujarat,West,Summer,22.4,Villa,2,Single Phase,3,3.9,0,0,12,17,Average,0.761,kWh,13.8,0.0,146.12,160.81,507.5,345,34.9,177.12,5.7,58.69,1088.3
Punjab,North,Spring,25.7,Row House,5,Single Phase,1,1.2,0,3,4,15,Average,0.901,kWh,5.05,0.0,243.98,270.87,0.0,110,27.4,0.0,6.7,7.37,117.37
Uttar Pradesh,North,Monsoon,30.9,Independent House,5,Three Phase,15,3.2,0,5,9,18,Average,0.742,kWh,10.75,23.8,228.22,259.13,1037.24,1575,32.3,335.03,10.2,300.62,3247.89
Telangana,South,Spring,29.0,Row House,1,Three Phase,15,4.8,0,0,3,3,Good,0.891,kWh,4.76,15.3,28.49,30.53,0.0,1500,16.8,0.0,7.1,106.5,1606.5
Uttar Pradesh,North,Summer,46.5,Villa,3,Three Phase,7,2.5,1,0,1,23,Poor,0.851,kWh,0.81,9.0,405.95,436.07,2040.31,735,32.3,659.02,14.1,484.24,3918.58
Rajasthan,North,Monsoon,32.0,Apartment,5,Single Phase,3,3.1,1,6,12,24,Poor,0.809,kWh,26.49,0.0,292.9,352.15,1728.09,360,27.3,471.77,12.3,314.86,2874.72
Delhi,North,Monsoon,23.0,Row House,5,Single Phase,3,2.8,0,4,2,20,Poor,0.811,kWh,4.91,0.0,174.76,207.88,35.46,375,33.8,11.99,9.8,41.4,463.85
Maharashtra,West,Winter,23.4,Villa,7,Single Phase,5,2.9,1,1,9,19,Average,0.964,kVAh,14.51,0.0,214.22,236.04,1338.5,650,35.0,468.47,12.3,302.21,2759.18
Punjab,North,Summer,40.5,Row House,3,Three Phase,2,4.3,1,3,10,1,Good,0.878,kWh,22.35,20.7,178.86,200.8,0.0,220,37.0,0.0,6.3,13.86,233.86
Maharashtra,West,Winter,22.8,Row House,1,Three Phase,7,1.0,1,4,4,25,Poor,0.737,kVAh,3.92,12.7,56.33,84.55,274.79,910,29.0,79.69,12.6,159.32,1423.8
Punjab,North,Spring,28.6,Villa,8,Single Phase,2,3.8,0,2,8,6,Good,0.861,kVAh,8.56,0.0,291.59,372.1,360.5,220,25.7,92.65,7.1,47.79,720.94
Tamil Nadu,South,Monsoon,33.8,Independent House,2,Three Phase,10,3.6,1,3,9,21,Poor,0.977,kWh,11.48,8.9,142.37,161.01,91.51,1000,17.3,15.83,8.7,96.34,1203.69
Karnataka,South,Summer,33.1,Row House,8,Three Phase,5,2.3,0,2,11,8,Average,0.957,kWh,24.69,3.7,833.1,949.03,6766.72,475,38.0,2571.36,10.7,1050.0,10863.08
Kerala,South,Monsoon,34.4,Apartment,6,Single Phase,2,2.7,1,0,15,3,Good,0.743,kVAh,37.04,0.0,393.18,592.25,3204.5,190,16.1,515.92,12.1,473.16,4383.59
Punjab,North,Winter,8.8,Villa,3,Single Phase,2,4.7,0,2,15,16,Average,0.814,kWh,20.65,0.0,125.82,139.97,0.0,220,31.3,0.0,11.6,25.52,245.52
Rajasthan,North,Spring,34.9,Villa,7,Single Phase,2,2.4,1,5,7,8,Average,0.946,kWh,16.55,0.0,514.9,570.79,3366.32,240,22.0,740.59,7.4,321.67,4668.58
Tamil Nadu,South,Monsoon,34.6,Row House,1,Single Phase,3,2.8,0,2,4,10,Average,0.786,kVAh,3.65,0.0,79.38,108.66,12.99,300,17.3,2.25,13.2,41.61,356.85
Maharashtra,West,Summer,31.7,Apartment,7,Single Phase,3,2.2,1,4,10,10,Average,0.898,kVAh,18.34,0.0,635.06,761.8,6731.92,390,35.9,2416.76,13.9,1325.88,10864.56
Madhya Pradesh,Central,Winter,6.1,Independent House,7,Three Phase,15,3.0,1,3,5,20,Poor,0.979,kWh,1.71,18.7,207.73,231.08,1017.56,1650,27.6,280.85,10.4,306.63,3255.04
Madhya Pradesh,Central,Winter,8.0,Row House,2,Single Phase,1,4.4,1,5,3,1,Good,0.948,kWh,3.32,0.0,102.92,107.75,431.0,110,32.3,139.21,11.2,76.18,756.4
Maharashtra,West,Winter,33.5,Row House,1,Single Phase,3,4.9,1,0,1,17,Average,0.845,kWh,1.01,0.0,35.98,37.8,122.85,390,27.7,34.03,14.9,81.49,628.36
Tamil Nadu,South,Winter,25.5,Independent House,7,Three Phase,2,1.3,1,2,7,22,Poor,0.883,kVAh,2.74,12.3,288.76,374.41,760.44,200,26.3,199.99,8.0,92.83,1253.26
Maharashtra,West,Monsoon,35.0,Villa,7,Single Phase,1,4.4,1,5,2,11,Average,0.97,kVAh,2.35,0.0,428.1,467.96,3486.2,130,21.9,763.48,5.5,240.88,4620.56
Punjab,North,Spring,28.6,Villa,1,Single Phase,2,2.0,0,0,2,29,Poor,0.821,kVAh,0.9,0.0,37.52,50.27,0.0,220,26.3,0.0,12.5,27.5,247.5
Madhya Pradesh,Central,Monsoon,25.7,Row House,5,Single Phase,2,1.7,0,1,9,12,Average,0.896,kWh,22.03,0.0,236.95,268.46,1210.07,220,20.5,248.06,14.1,236.62,1914.75
West Bengal,East,Summer,26.4,Independent House,7,Single Phase,2,1.4,0,6,8,16,Average,0.775,kWh,7.85,0.0,566.17,633.35,3434.49,180,18.1,621.64,10.0,423.61,4659.74
Madhya Pradesh,Central,Spring,34.4,Apartment,4,Single Phase,2,2.5,0,0,7,25,Poor,0.956,kWh,17.53,0.0,268.01,310.31,1435.39,220,28.2,404.78,9.7,199.84,2260.01
West Bengal,East,Spring,21.7,Apartment,4,Single Phase,2,3.1,1,4,9,20,Poor,0.72,kWh,16.36,0.0,246.46,291.85,1116.81,180,17.8,198.79,5.7,85.25,1580.85
Rajasthan,North,Spring,25.6,Row House,4,Single Phase,1,1.0,0,4,4,30,Poor,0.947,kWh,5.98,0.0,183.27,204.08,822.44,120,25.5,209.72,7.6,87.56,1239.73
Madhya Pradesh,Central,Monsoon,30.9,Villa,7,Single Phase,1,3.8,0,1,13,24,Poor,0.92,kWh,31.31,0.0,278.52,316.97,1476.02,110,30.6,451.66,11.1,226.18,2263.86
Gujarat,West,Spring,21.1,Row House,8,Three Phase,1,4.8,1,5,2,12,Average,0.881,kWh,5.32,8.2,202.06,219.99,726.46,115,19.6,142.39,14.4,141.67,1125.52
Kerala,South,Spring,26.7,Apartment,8,Single Phase,5,4.4,0,0,7,12,Average,0.796,kWh,3.77,0.0,200.15,218.73,963.38,475,19.9,191.71,10.4,169.53,1799.62
West Bengal,East,Winter,36.2,Villa,4,Single Phase,5,1.1,0,0,10,28,Poor,0.729,kWh,4.35,0.0,246.98,277.91,1026.34,450,32.2,330.48,14.2,256.57,2063.38
Tamil Nadu,South,Spring,32.9,Apartment,1,Single Phase,2,1.4,0,3,4,23,Poor,0.94,kWh,4.39,0.0,74.16,83.05,0.0,200,24.0,0.0,12.8,25.6,225.6
Punjab,North,Spring,29.2,Row House,4,Three Phase,2,2.6,1,0,8,2,Good,0.985,kVAh,5.9,11.5,170.34,177.8,0.0,220,37.3,0.0,7.3,16.06,236.06
Rajasthan,North,Winter,10.7,Villa,2,Single Phase,3,2.5,0,1,11,7,Good,0.796,kVAh,15.57,0.0,68.84,91.71,320.98,360,15.1,48.47,13.8,100.66,830.12
Gujarat,West,Winter,32.0,Villa,8,Single Phase,3,1.9,1,1,11,8,Average,0.74,kWh,18.97,0.0,512.1,564.39,2354.14,345,20.4,480.25,8.7,276.61,3456.0
Maharashtra,West,Summer,36.4,Independent House,1,Three Phase,1,3.4,1,0,11,17,Average,0.888,kWh,17.79,2.3,71.03,77.31,251.26,130,19.1,47.99,12.0,51.51,480.76
Uttar Pradesh,North,Spring,27.4,Villa,5,Single Phase,1,2.2,0,1,14,30,Poor,0.989,kWh,7.62,0.0,344.1,390.65,1772.34,105,24.1,427.13,12.7,292.67,2597.14
Maharashtra,West,Winter,22.9,Apartment,1,Single Phase,5,1.4,0,3,15,25,Poor,0.97,kWh,21.9,0.0,43.46,52.48,170.56,650,38.2,65.15,8.9,78.83,964.54
Kerala,South,Winter,18.4,Independent House,3,Single Phase,2,4.3,1,5,1,6,Good,0.817,kWh,1.89,0.0,179.46,187.56,776.36,190,24.7,191.76,9.6,111.18,1269.3
Madhya Pradesh,Central,Spring,28.5,Row House,5,Single Phase,2,2.7,0,3,7,24,Poor,0.721,kVAh,4.08,0.0,178.14,287.81,1309.72,220,25.8,337.91,5.9,110.19,1977.82
West Bengal,East,Summer,21.1,Apartment,1,Single Phase,1,4.7,0,6,8,22,Poor,0.977,kWh,8.04,0.0,66.98,80.88,29.4,90,34.9,10.26,11.9,15.43,145.09
Kerala,South,Monsoon,34.0,Apartment,4,Three Phase,7,4.0,1,3,4,8,Average,0.759,kWh,3.03,23.4,173.01,184.9,760.4,665,32.0,243.33,14.0,233.62,1902.35
Maharashtra,West,Spring,31.1,Apartment,5,Three Phase,1,3.5,0,4,3,25,Poor,0.958,kWh,3.52,11.1,258.13,298.09,1800.77,130,19.4,349.35,12.4,282.73,2562.85
Delhi,North,Winter,6.9,Villa,5,Single Phase,3,3.9,1,1,6,19,Average,0.858,kVAh,6.25,0.0,256.41,311.61,502.25,375,28.4,142.64,9.1,92.81,1112.69
Tamil Nadu,South,Winter,25.1,Independent House,3,Single Phase,5,1.6,1,2,15,8,Average,0.759,kVAh,17.26,0.0,139.56,199.36,149.04,500,26.1,38.9,14.4,99.06,787.0
Kerala,South,Spring,26.9,Independent House,8,Single Phase,1,1.2,1,4,11,30,Poor,0.966,kWh,16.68,0.0,300.65,350.41,1753.46,95,35.3,618.97,6.7,165.32,2632.75
Tamil Nadu,South,Spring,33.4,Villa,2,Single Phase,5,3.9,1,3,15,3,Good,0.846,kVAh,31.24,0.0,115.01,152.13,78.19,500,36.1,28.23,12.1,73.38,679.8
Tamil Nadu,South,Winter,20.6,Villa,7,Single Phase,2,1.3,1,2,11,12,Average,0.975,kVAh,27.32,0.0,302.31,355.61,694.63,200,36.0,250.07,10.4,119.05,1263.75
West Bengal,East,Winter,27.8,Apartment,1,Single Phase,2,3.3,0,0,3,11,Average,0.766,kWh,5.85,0.0,53.13,58.4,0.0,180,32.4,0.0,12.4,22.32,202.32
Punjab,North,Spring,23.4,Independent House,6,Three Phase,15,3.1,1,6,5,24,Poor,0.75,kWh,7.23,19.8,216.34,254.9,0.0,1650,31.2,0.0,7.9,130.35,1780.35
Karnataka,South,Monsoon,34.1,Villa,7,Single Phase,3,4.7,1,5,8,13,Average,0.849,kWh,15.82,0.0,437.6,479.34,3244.05,285,20.4,661.79,13.6,569.95,4760.79
Punjab,North,Summer,41.5,Independent House,5,Single Phase,2,2.2,1,4,14,26,Poor,0.943,kVAh,11.68,0.0,306.53,364.18,320.9,220,27.5,88.25,6.1,38.38,667.53
Madhya Pradesh,Central,Monsoon,26.6,Row House,2,Three Phase,10,3.2,1,5,3,6,Good,0.96,kWh,3.66,5.8,96.15,100.48,401.92,1100,26.5,106.51,10.3,165.67,1774.1
Kerala,South,Monsoon,26.7,Villa,1,Single Phase,2,4.5,0,3,14,16,Average,0.876,kWh,24.83,0.0,49.48,57.73,149.4,190,39.4,58.86,12.2,48.59,446.84
Telangana,South,Winter,27.6,Independent House,6,Single Phase,2,2.0,1,5,4,8,Average,0.986,kVAh,9.6,0.0,195.34,215.32,306.07,200,15.3,46.83,13.5,74.64,627.54
Uttar Pradesh,North,Summer,45.4,Villa,4,Single Phase,2,2.0,0,3,14,20,Poor,0.875,kVAh,12.13,0.0,514.3,693.2,3673.3,210,18.1,664.87,9.3,422.98,4971.15
Tamil Nadu,South,Monsoon,33.5,Row House,2,Single Phase,5,3.9,1,5,14,5,Good,0.952,kWh,20.67,0.0,92.94,106.24,9.36,500,16.0,1.5,10.4,53.13,563.99
Maharashtra,West,Summer,32.8,Villa,4,Single Phase,5,3.2,0,1,6,16,Average,0.831,kVAh,10.93,0.0,410.36,529.4,4133.69,650,24.5,1012.75,5.6,324.6,6121.05
Punjab,North,Winter,8.9,Row House,7,Single Phase,3,3.3,1,3,11,5,Good,0.982,kVAh,8.62,0.0,338.01,361.0,305.0,330,33.0,100.65,13.1,96.37,832.02
Maharashtra,West,Spring,27.1,Row House,6,Single Phase,3,4.0,1,2,5,21,Poor,0.792,kWh,5.84,0.0,369.92,420.71,3016.06,390,23.0,693.69,9.8,401.78,4501.54
Telangana,South,Summer,40.3,Villa,2,Single Phase,3,4.4,1,5,5,21,Poor,0.758,kVAh,8.76,0.0,237.61,362.17,843.54,300,36.4,307.05,6.9,100.09,1550.68
West Bengal,East,Summer,33.4,Independent House,6,Single Phase,5,4.2,1,5,9,2,Good,0.946,kWh,5.49,0.0,663.77,696.71,3893.85,450,35.7,1390.1,9.7,556.19,6290.14
Rajasthan,North,Spring,24.1,Row House,1,Single Phase,2,3.8,1,2,7,18,Average,0.918,kWh,9.17,0.0,51.58,55.55,194.42,240,16.9,32.86,11.4,53.27,520.55
Madhya Pradesh,Central,Spring,28.3,Apartment,1,Single Phase,3,4.2,1,5,9,3,Good,0.729,kVAh,14.64,0.0,62.9,94.31,377.24,330,22.1,83.37,8.4,66.41,857.02
