ArticleId,Text
1018,qpr keeper day heads for preston queens park rangers keeper chris day is set to join preston on a month s loan.  day has been displaced by the arrival of simon royce  who is in his second month on loan from charlton. qpr have also signed italian generoso rossi. r s manager ian holloway said:  some might say it s a risk as he can t be recalled during that month and simon royce can now be recalled by charlton.  but i have other irons in the fire. i have had a  yes  from a couple of others should i need them.   day s rangers contract expires in the summer. meanwhile  holloway is hoping to complete the signing of middlesbrough defender andy davies - either permanently or again on loan - before saturday s match at ipswich. davies impressed during a recent loan spell at loftus road. holloway is also chasing bristol city midfielder tom doherty.
1319,software watching while you work software that can not only monitor every keystroke and action performed at a pc but also be used as legally binding evidence of wrong-doing has been unveiled.  worries about cyber-crime and sabotage have prompted many employers to consider monitoring employees. the developers behind the system claim it is a break-through in the way data is monitored and stored. but privacy advocates are concerned by the invasive nature of such software.  the system is a joint venture between security firm 3ami and storage specialists bridgehead software. they have joined forces to create a system which can monitor computer activity  store it and retrieve disputed files within minutes. more and more firms are finding themselves in deep water as a result of data misuse. sabotage and data theft are most commonly committed from within an organisation according to the national hi-tech crime unit (nhtcu) a survey conducted on its behalf by nop found evidence that more than 80% of medium and large companies have been victims of some form of cyber-crime. bridgehead software has come up with techniques to prove  to a legal standard  that any stored file on a pc has not been tampered with. ironically the impetus for developing the system came as a result of the freedom of information act  which requires companies to store all data for a certain amount of time.  the storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged. potentially it could help employers to follow the trail of stolen files and pinpoint whether they had been emailed to a third party  copied  printed  deleted or saved to cd  floppy disk  memory stick or flash card. other activities the system can monitor include the downloading of pornography  the use of racist or bullying language or the copying of applications for personal use. increasingly organisations that handle sensitive data  such as governments  are using biometric log-ins such as fingerprinting to provide conclusive proof of who was using a particular machine at any given time. privacy advocates are concerned that monitoring at work is not only damaging to employee s privacy but also to the relationship between employers and their staff.  that is not the case   said tim ellsmore  managing director of 3ami.  it is not about replacing dialogue but there are issues that you can talk through but you still need proof   he said.  people need to recognise that you are using a pc as a representative of a company and that employers have a legal requirement to store data   he added.
1138,d arcy injury adds to ireland woe gordon d arcy has been ruled out of the ireland team for saturday s six nations clash against scotland in murrayfield.  like skipper brian o driscoll  d arcy failed to recover from a hamstring injury. the side will now be led by munster lock paul o connell. shane horgan switches from wing to centre where he will be joined by ulster s kevin maggs. girvan dempsey comes into the team to take the right wing spot while gavin duffy is called up to the replacements.   we gave gordon a chance but it didn t work out    said ireland coach eddie o sullivan.   in terms of the risk element  it was a sensible precaution. he should be fine for the next game but we do not want to tempt fate.    maggs  who will win his 67th cap  was the obvious replacement at centre while shane horgan was always likely to be moved from the wing. the only other change to the ireland side from last weekend s win in rome sees wasps flanker johnny o connor replacing denis leamy. o connor will be winning his third cap after making his debut in the victory over south africa last november.  : murphy  dempsey  horgan  maggs  hickie  o gara  stringer  corrigan  byrne  hayes  o kelly  o connell  capt  s easterby  o connor  foley.  : sheahan  horan  o callaghan  miller  g easterby  humphreys  duffy.
459,india s reliance family feud heats up the ongoing public spat between the two heirs of india s biggest conglomerate  reliance group  has spilled over to the board meeting of a leading company within the group.  anil ambani  vice-chairman of india petrochemicals limited (ipcl)  stayed away from a gathering of senior managers on thursday. the move follows a decision earlier this month by anil - the younger brother of reliance group president mukesh ambani - to resign from his post. his resignation was not accepted by his brother  who is also the boss of ipcl. the ipcl board met in mumbai to discuss the company s results for the october-to-december quarter.  it is understood that the board also considered anil s resignation and asked him to reconsider his decision. however  anil s demand that anand jain - another ipcl board member accused by anil of creating a rift in the ambani family - be thrown out  was not met. anil has accused anand jain  a confidant of his brother mukesh  of playing a negative role in the ambani family  and being responsible for the trouble between the brothers. on wednesday  the board of reliance energy  another reliance group company  reaffirmed its faith in anil  who is the company s chief. reliance group acquired the government s 26% stake in ipcl - india s second-largest petrochemicals company - in 2002  as part of the privatisation drive. meanwhile  the group s flagship company  reliance industries  has its board meeting on friday to consider its financial results. mukesh is the company s chairman and anil its deputy  and it is expected that both brothers will come face to face in the meeting. the ambani family controls 48% of the group  which is worth $17bn (£9.1bn; 745bn indian rupees). it was founded by their father  dhiru bhai ambani  who died two years ago.
1020,boro suffer morrison injury blow middlesbrough midfielder james morrison has been ruled out for up to eight weeks after an operation on tuesday.  the 18-year-old  who has played in 13 of the club s last 14 games  had surgery to repair a double hernia. a club spokesman confirmed:  it is a bilateral sportsman s hernia  which was operated on yesterday.  morrison was sent for scans after being substituted at half-time during boro s 2-1 uefa cup win over graz ak in which he scored the equaliser. his injury is the latest blow for the teessiders  who have been without gaizka mendieta  george boateng and mark viduka for extended periods. meanwhile  the kick-off time for boro s uefa cup match at sporting lisbon on 17 march has been brought forward from 2115 gmt to 1945 gmt.
51,lewsey puzzle over disallowed try england s josh lewsey has claimed he was denied a late try in his side s six nations loss to ireland.  the wasps wing insisted he grounded the ball when he was bundled over the line and said referee jonathan kaplan had made a wrong decision.  i m positive i touched the ball down over the line   lewsey told bbc sport.  it certainly wasn t a turnover.  i was driven over and i put the ball on the ground. the whistle went and i let go of the ball.  lewsey added:  one of the irish players scooped it back after the whistle and to our surprise the referee then gave a turnover.  as far as i m concerned  that incident and mark cueto s effort from charlie hodgson s cross-field kick that led to what looked like a good try were the two key elements in the game.   cueto was also puzzled as to why his try had been disallowed by kaplan.  i don t think i could have been offside for  without a doubt  i was behind the ball   said the sale player.  the move was a planned technique  it was not off the cuff. we rehearse it time and time again.  i wouldn t say we were robbed  some decisions go with you and some go against you. today they went against us and that s tough at international level.
2025,blair blasts tory spending plans tony blair has launched an attack on conservative spending plans  saying they are a  ludicrous improbability .  the prime minister has told a labour party gathering that the tory policies would cause economic failure. tory leader michael howard has said his party would cut £35bn in  wasteful  spending to allow £4bn in tax cuts. on saturday  tory shadow home secretary david davis said the tories would fund the cuts by removing  inefficiencies  which had  burgeoned  under labour. in his speech  mr blair contrasted a reformed labour party  which had learned to occupy the political centre ground  with a hidebound tory party  which he said would turn the clock back with spending cuts. mr blair said:  the conservative tax and spending proposals would put at risk  both britain s hard-won economic stability - the lowest mortgages  inflation  unemployment  for decades - and the key investment in public services.   i believe that the tory plans are as plain a call to return to the past as it s possible to imagine   he said.  it s a recipe for exactly the same boom and bust economics and cuts in public services that were their hallmark in 18 years of conservative government.  mr blair added:  they  the conservatives have learned nothing.  by contrast  he said  new labour had listened to its electorate and changed.  mr blair went on to list his government s achievements and to issue a rallying call to the party.  so now we have a choice  we can defend this record and we can build on it and go on and fulfil the promise or give up and go back. and i say we have to fight.  in response  david davis said the tories would make cuts  such as removing regional assemblies  but would bring in more police officers and match labour s spending on health and education.  everybody knows  having lived through this government the last seven years  that they faced lots of stealth tactics  lots of increases in taxes  but no improvement in public services   he said. mr davis said labour had been responsible for  huge waste  huge overspending  not on the frontline at all but on bureaucracy .  the public face a choice between more waste and more taxes with this government  less waste and lower taxes with a tory government   he concluded.  gordon brown has addressed the conference behind closed doors. the chancellor said the conservatives  plans would see some £50bn in spending cuts by 2011  which the tories deny. mr brown also issued call for party unity and warn of the dangers of allowing themselves to be  distracted or diverted . according to an advance text released by officials  he told delegates:  we must all show the strength and unity of purpose to take the long-term decisions necessary to meet them.   mr brown warned that the tories were planning  the biggest cuts ever in the history of any election manifesto . meanwhile  tory shadow chancellor oliver letwin accused mr blair of  misrepresenting  the party s proposals and questioned how labour would fund its own plans.  he still cannot accept the simple truth  which is that we will spend more on what matters to people - schools  hospitals and police - and that we will offer value for money and lower taxes   mr letwin said.  once again mr blair and his chancellor have failed to answer the question that lies at the heart of this election - which taxes will they put up to fill the £8bn shortfall in their plans
1479,former ni minister scott dies former northern ireland minister sir nicholas scott has died at a london hospice  his family has announced.  the former conservative mp for kensington and chelsea  died after a long illness diagnosed as alzheimer s. the 71-year-old served in northern ireland from 1981 to 1987 during the premiership of margaret thatcher. as a northern ireland minister he dealt with education and later security where he rode out the mass ira escape from the maze in 1983.  in education  he encountered criticism over school closures and the future of the catholic training colleges. he also merged the new university of ulster and the ulster polytechnic to create the university of ulster. sir nicholas was a strong defender of the anglo-irish agreement and was held in esteem in dublin government and sdlp circles. but he experienced hostility from unionists some of whom dubbed him  minister of discord . after leaving northern ireland in a reshuffle  he became a uk disability minister. sir nicholas was replaced as the member for kensington and chelsea by the flamboyant alan clark  after being deselected by his constituency in december 1996. his deselection followed a series of scandals including being found slumped in the street by police during the tory party conference in bournemouth and taken back to his hotel.  sir nicholas claimed strong painkillers he was taking for a back problem had reacted badly with a small amount of alcohol. after his sacking  he bitterly said that despite the support of cabinet ministers and tory backbenchers  the eurosceptics in his constituency were  absolutely determined to get rid of me . his colourful career also included a very public disagreement with daughter victoria over civil rights for the disabled. sir nicholas admitted he misled mps when he denied his department had been involved in wrecking tactics designed to kill the disability bill in 1994. victoria  a lobbyist for disabled rights  denounced her father s actions and heaped insult on injury when she joined the calls for him to resign. he joined the backbenches two months later.
27,career honour for actor dicaprio actor leonardo dicaprio s  exceptional career  has been honoured at the santa barbara international film festival.  the star was presented with the award by martin scorsese  who directed him in oscar-nominated movie the aviator.  it s a lifetime achievement award  which is completely and utterly surreal  given i m only 30 years old   dicaprio said.  but what has it been  almost 17 years now. i ve done quite a few films.  a retrospective of his movies was shown.   what s really exciting  for me  is that this is what i really love doing   he added.  it s what i want to do for the rest of my life.  dicaprio began his movie career in horror film critters 3  before moving onto roles in the basketball diaries  romeo and juliet  titanic and gangs of new york. the achievement award was created to commemorate the california festival s 20th anniversary and coincided with dicaprio s portrayal of millionaire howard hughes in the aviator.  veteran actress jane russell  who starred in hughes  1943 film the outlaw  said was impressed by dicaprio s quest for authenticity when he previously discussed the role with her.  i was very happy that (dicaprio) came and cared to come up and find out what (hughes) was really like   she said. the aviator has taken pole position in this year s oscars race with 11 nominations  including nominations for best film  best actor for dicaprio and best director for scorsese.
397,tsunami  to hit sri lanka banks  sri lanka s banks face hard times following december s tsunami disaster  officials have warned.  the sri lanka banks association said the waves which killed more than 30 000 people also washed away huge amounts of property which was securing loans. according to its estimate  as much as 13.6% of the loans made by private banks to clients in the disaster zone has been written off or damaged. state-owned lenders may be even worse hit  it said.  the association estimates that the private banking sector has 25bn rupees ($250m; £135m) of loans outstanding in the disaster zone. on one hand  banks are dealing with the death of their customers  along with damaged or destroyed collateral. on the other  most are extending cheap loans for rebuilding and recovery  as well as giving their clients more time to repay existing borrowing. the combination means a revenue shortfall during 2005  slba chairman - and commercial bank managing director - al gooneratne told a news conference.  most banks have given moratoriums and will not be collecting interest  at least in this quarter   he said. in the public sector  more than one in ten of the state-owned people s bank s customers in the south of sri lanka were affected  a bank spokesman told reuters. he estimated the bank s loss at 3bn rupees.
1644,us economy still growing says fed most areas of the us saw their economy continue to expand in december and early january  the us federal reserve said in its latest beige book report.  of the 12 us regions it identifies for the study  11 showed stronger economic growth  with only the cleveland area falling behind with a  mixed  rating. consumer spending was higher in december than november  and festive sales were also up on 2003. the employment picture also improved  the fed said.   labour markets firmed in a number of districts  but wage pressures generally remained modest   the beige book said.  several districts reported higher prices for building materials and manufacturing inputs  but most reported steady or only slightly higher overall price levels.  the report added that residential real estate activity remained strong and that commercial real estate activity strengthened in most districts.  office leasing was especially brisk in washington dc  and new york city  two of the nation s strongest commercial markets   the fed said.
263,digital uk driven by net and tv the uk s adoption of digital tv and broadband has helped make it the fourth most digitally-savvy nation in europe  according a report by jupiter research.  but the uk still lags in terms of broadband speeds compared to others. the most digitally sophisticated europeans  in terms of use of digital goods such as mobiles  tv  net and cameras  are the scandinavians. about 14 million households in the uk  60%  have digital tv  according to the communications regulator ofcom. the least digital of the european nations was greece  in 17th position  according to the digital life index.  scandinavian countries sweden  denmark and norway came out top in the report  but there were some differences in technology trends.  the european digital life index demonstrates that digital lifestyles are common today  but across europe there is no single digital lifestyle   said nate elliott  jupiter analyst.  consumers adopt different digital products and services in different countries.   although there are differences between different european nations  the gap between them is closing  the report concluded. the trend for gadgets and technologies  such as digital video recorders (dvr)  broadband  and video-on-demand will continue across europe  he added. more than six million uk households now have broadband net. by the middle of 2005  it is estimated that 50% of all uk net users will be on broadband. cable company ntl is trialling faster adsl (asymmetric digital subscriber line) broadband technology using adsl2+ which can give speeds of 18mbps compared to current speeds which are usually around 1mbps or 2mbps. bt is set to trial the technology later in the year. super-fast broadband will be necessary to the delivery of services such as high-definition tv (hdtv) and video-on-demand  already very popular in france and other european countries.  a separate survey by gmipoll last week found that  globally  people s appetite for technology and gadgets continues unabated. the poll of 20 000 people in 20 countries found that 59% wanted more technology.  the computer was the  must-have  gadget for most people (75%). the tv took second place (67%)  while the mobile was ranked in third position with 54%. digital cameras were the most popular choice of gadget for 2005  said the survey  with nearly 40% choosing this over wireless  home printing and dvr technologies. however  only 25% of britons said a digital camera would be their top gadget purchase of the year. almost a quarter  22%  said they would be buying some sort of wireless device. forty-four percent said they would be buying something  other . this might include digital music players  or gaming devices. the nintendo ds  sony s psp and gizmondo all hit the shops in 2005  and the first of the next generation of games consoles  xbox 2  is set to launch later this year. jupiter research s index is calculated using 40 different variables across net users  digital tv adoption  wireless and mobile  online activity  and digital devices.
765,blunkett tells of love and pain david blunkett has spoken of his love for married publisher kimberly quinn for the first time.  the home secretary described how it affected his friends and personal life  but said he was a great believer in personal responsibility. mr blunkett is taking legal action to gain access to mrs quinn s two-year-old son. she denies he is mr blunkett s. the interview with bbc radio sheffield was made before allegations he fast-tracked a visa for mrs quinn s nanny. the allegations  which he has denied  are being investigated by sir alan budd. mr blunkett talked about how he fell in love - but that she resisted his desire to go public.  in an apparent reference to his court action to gain access to her son  he says he was a great believer in responsibility and consequences  even when they were painful. mr blunkett told bbc radio sheffield:  i fell in love with someone and they wouldn t go public and things started to go very badly wrong in the summer  and then the news of the world picked up the story.  i tried for three years to make something work.  i haven t spoken about it and i don t intend to. even in the biography that s being written about me i ve ensured that there s as little as possible.  bbc political correspondent carole walker said the timing of the broadcast was unlikely to help his efforts to show that he is concentrating on getting on with the job of home secretary. shadow home secretary david davis says mr blunkett should quit if he is found to have influenced the visa process even indirectly.  reports have claimed mr blunkett chaired a meeting to discuss delays in the visa system after he learned of nanny leoncia casalme s wait. the home office has said it would be up to sir alan s inquiry to decide if any such meeting was relevant. home office minister fiona mactaggart said she hoped mr blunkett would survive in his job.  i work with him every day and i have always been surprised by how focused he is on the job in hand  on working to deal with things   she said. she told bbc one s breakfast with frost programme:  he is just really down for the job and i hope he does (survive).
2134,ibm puts cash behind linux push ibm is spending $100m (£52m) over the next three years beefing up its commitment to linux software.  the cash injection will be used to help its customers use linux on every type of device from handheld computers and phones right up to powerful servers. ibm said the money will fund a variety of technical  research and marketing initiatives to boost linux use. ibm said it had taken the step in response to greater customer demand for the open source software.  in 2004 ibm said it had seen double digit growth in the number of customers using linux to help staff work together more closely. the money will be used to help this push towards greater collaboration and will add linux-based elements to ibm s workplace software. workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. one of the main focuses of the initiative will be to make it easier to use linux-based desktop computers and mobile devices with workplace. even before ibm announced this latest spending boost it was one of the biggest advocates of the open source way of working. in 2001 it put $300m into a three-year linux program and has produced linux versions of many of its programs. linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. they reason that more open scrutiny of software produces better programs and fuels innovation.
297,cage film s third week at us top nicolas cage movie national treasure has topped the us and canada box office for the third week in a row.  national treasure made $17.1m (£8.8m) in ticket sales from friday to sunday  according to studio estimates  taking its total to $110.2m (£56.7m). comedy christmas with the kranks  starring tim allen and jamie lee curtis  was in second place. the polar express entered in third place while jude law film closer made its debut at number six.  oliver stone s big-budget epic alexander  starring colin farrell  followed last week s disappointing sixth-place opening with a slump to seventh place and takings of $4.7m (£2.4m). critics have savaged the three-hour epic  which reportedly cost $150m (£77m) to make. national treasure  which sees cage s character ben gates chase a hidden fortune  has been made by disney studios. it is cage s fourth collaboration with jerry bruckheimer  who is usually noted for his male-orientated action films.
