Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status
41256141,2021-04-01,04:38:21,Import,RO,PORT_40,UZ,420231,Y3OM027,FQKH1PD,1248.7,1.0,1.041,LINE_MODE_40,67.6,Clear
20889431,2021-04-01,22:33:11,Import,TH,PORT_20,FI,711311,QBIH1EB,543HRUP,1365.35,4.7,4.915,LINE_MODE_10,10.9,Clear
25403940,2021-04-01,12:39:00,Import,CN,PORT_40,NO,390690,KEABR8T,69Z0KLV,1105800.0,19000.0,19307.8,LINE_MODE_10,57.4,Clear
43489778,2021-04-01,08:37:38,Import,CN,PORT_62,FI,392690,P0E1D1R,LFV52UK,165.0,275.0,287.98,LINE_MODE_40,5.8,Clear
94895240,2021-04-01,21:07:20,Import,CN,PORT_40,AM,871390,O4N1E97,JABE2FY,113937.6,42.0,40.58,LINE_MODE_40,18.4,Clear
81282547,2021-04-01,01:21:07,Import,VN,PORT_20,CO,130219,NMR5X3Z,MQDQ4EZ,27511000.0,305000.0,301248.5,LINE_MODE_10,38.6,Clear
13935563,2021-04-01,18:07:23,Import,PH,PORT_40,MD,844399,OO3VD14,PBFM9VC,1529.5,23.0,20.604,LINE_MODE_10,32.0,Low Risk
57224212,2021-04-01,09:28:52,Import,DE,PORT_40,NO,902131,8M4H3MH,UTNPOCA,1170203.64,78.8,77.24,LINE_MODE_40,27.6,Clear
21579017,2021-04-01,05:42:17,Import,CN,PORT_20,PY,560311,56WNQNF,DJNTC1K,462520.8,2394.0,2760.378,LINE_MODE_10,49.5,Low Risk
97545517,2021-04-01,04:50:37,Import,PL,PORT_40,UZ,620640,IWY9WMP,VPTCMWE,567.0,1.0,0.953,LINE_MODE_10,15.5,Clear
78445260,2021-04-01,10:21:00,Import,CN,PORT_20,UZ,852872,9HPWO4Y,M3O4128,54275.0,26.0,24.861,LINE_MODE_10,17.8,Clear
50158701,2021-04-01,13:34:21,Import,CN,PORT_40,ID,420330,3OE9N6Y,3DTYKJW,347193.6,1014.0,974.15,LINE_MODE_10,20.8,Clear
76619244,2021-04-01,05:31:24,Import,TH,PORT_40,PY,160529,MG77MTE,BZCJY1G,2261.5,1.0,0.964,LINE_MODE_10,23.1,Clear
19399777,2021-04-01,05:41:37,Import,JP,PORT_20,NO,420222,0CN3IKJ,Z4C7IPX,548.96,4.7,4.807,LINE_W6UCD9,55.7,Clear
77398766,2021-04-01,20:35:26,Import,US,PORT_20,CO,847990,CYBJI1O,UTNPOCA,47058.45,208.5,190.644,LINE_A5IT1U,7.0,Low Risk
90633984,2021-04-01,06:30:24,Import,CN,PORT_20,NO,070310,FY600GJ,RZV5X6E,2272800.0,24000.0,23860.8,LINE_MODE_40,36.9,Clear
43352334,2021-04-01,02:42:54,Import,CA,PORT_40,UZ,210690,V0AB1K7,8TJQI9L,38114.45,301.3,292.02,LINE_MODE_10,26.4,Clear
17444408,2021-04-01,15:48:08,Import,IT,PORT_40,UZ,293020,39366CJ,43MSLZK,59582160.0,7200.0,7071.84,LINE_MODE_40,28.9,Clear
60210534,2021-04-01,13:32:54,Import,BR,PORT_40,ID,100590,C7B582A,FY7LARY,1130153472.0,11079936.0,10738673.971,LINE_W6UCD9,20.4,Clear
22375009,2021-04-01,19:20:49,Import,PL,PORT_16,BG,620469,V05JQFH,O6X9QCW,5271.2,11.0,11.074,LINE_MODE_40,45.1,Clear
20364120,2021-04-01,16:42:00,Import,CN,PORT_33,KH,721190,0XYBJEY,XOGGBMY,61656.1,26807.0,27509.343,LINE_MODE_10,64.0,Clear
10000192,2021-04-01,23:41:52,Import,CN,PORT_20,MD,620892,ATBYAFP,RZO5P7V,94742.2,1147.0,1135.759,LINE_MODE_10,40.2,Clear
83726881,2021-04-01,08:44:01,Import,JP,PORT_40,KH,852349,AE6Y3LM,LIE163P,90.1,0.5,0.485,LINE_77BN4M,27.4,Clear
66231407,2021-04-01,11:08:47,Import,CN,PORT_39,AM,690721,KS8SN6O,4840UHS,536817.4,80122.0,73007.968,LINE_MODE_10,15.6,Low Risk
64356058,2021-04-01,10:08:58,Import,DE,PORT_40,BG,890690,708A72F,5H7BCPE,22638.0,110.0,110.792,LINE_MODE_10,51.4,Clear
96907718,2021-04-01,18:56:38,Import,CN,PORT_30,SN,291539,MJZO983,HIP6I3V,6754000.0,22000.0,21498.4,LINE_W6UCD9,25.6,Clear
61035354,2021-04-01,06:39:54,Import,CN,PORT_16,SN,392690,HFVWJ5F,UTEX0S5,72.0,120.0,115.104,LINE_MODE_10,19.8,Clear
97916469,2021-04-01,04:25:09,Import,JP,PORT_40,FI,848340,NKD4MGK,C0UEXU2,36003.81,106.3,95.448,LINE_MODE_10,29.7,Low Risk
77871880,2021-04-01,09:44:40,Import,JP,PORT_40,PY,382499,B9ZQSAM,DZUQMC9,198000.0,15840.0,17029.901,LINE_MODE_40,2.9,Low Risk
42672701,2021-04-01,03:27:41,Import,US,PORT_20,CO,292800,YP2SJG1,M9T2XIX,73.72,0.1,0.096,LINE_MODE_10,20.8,Clear
47409182,2021-04-01,03:45:02,Import,CN,PORT_40,KH,853690,5763SW3,CP9LYOC,1210.3,6.5,6.794,LINE_A5IT1U,10.5,Clear
60150670,2021-04-01,17:11:10,Import,CN,PORT_20,BG,442090,RJZFZS7,0EN5VCW,17.0,10.0,10.012,LINE_MODE_40,41.5,Clear
69981816,2021-04-01,16:59:36,Import,JP,PORT_40,UZ,760200,ZUQVWI1,GZBTBK4,354485.6,36172.0,35383.45,LINE_MODE_40,26.3,Clear
28769564,2021-04-01,07:16:44,Import,CA,PORT_20,ID,870324,PAK8E37,RZM2Z77,15540.8,1766.0,2044.745,LINE_MODE_10,50.6,Low Risk
79963887,2021-04-01,12:23:27,Import,CN,PORT_40,UZ,442010,URF2YG7,E44MM7Y,406.8,18.0,21.619,LINE_MODE_10,97.3,Low Risk
92621113,2021-04-01,02:33:13,Import,CN,PORT_16,FI,960390,41K4C26,2CJWYF9,511.82,32.6,31.123,LINE_MODE_40,10.8,Clear
24035216,2021-04-01,03:22:56,Import,ES,PORT_20,KH,482110,IXLF4S4,XUR1GYY,0.77,0.7,0.685,LINE_MODE_10,32.3,Clear
80142975,2021-04-01,10:56:15,Import,CN,PORT_40,AM,821420,Z6NAQBK,LTPAO80,12052.8,72.0,70.106,LINE_MODE_40,23.3,Clear
27870497,2021-04-01,09:20:17,Import,CN,PORT_40,SN,731940,IKM8A5K,S8PE9QE,15201.9,2667.0,2420.863,LINE_MODE_40,12.5,Low Risk
56775700,2021-04-01,17:41:40,Import,VN,PORT_13,UZ,940350,SRBQXWL,A7FTG3U,2244200.0,14000.0,14506.8,LINE_MODE_10,70.6,Clear
31184801,2021-04-01,08:22:41,Import,CN,PORT_40,ID,660199,YHRVW10,OOHVJZ2,3728.0,40.0,40.428,LINE_MODE_40,47.8,Clear
73239153,2021-04-01,16:00:33,Import,CN,PORT_30,PY,540782,LILE28O,2TYJ875,120750.0,75.0,77.602,LINE_MC8NDR,69.6,Clear
59677353,2021-04-01,00:50:33,Import,CN,PORT_20,ID,851890,5L1VPBG,L2SX065,1.75,2.5,2.642,LINE_MODE_10,114.7,Low Risk
95399013,2021-04-01,07:31:33,Import,US,PORT_10,SN,870431,GWTY5CL,6GT74CW,13368609.2,1996.0,2005.381,LINE_MODE_10,49.8,Clear
20113629,2021-04-01,16:31:09,Import,GB,PORT_20,BG,630720,TP4JXFT,JEKA3CT,2007.5,5.0,4.984,LINE_MODE_40,38.5,Clear
27974740,2021-04-01,17:25:40,Import,HU,PORT_20,FI,293499,3ALI0UB,CEZLAIB,1.32,0.4,0.406,LINE_MODE_10,57.4,Clear
79447875,2021-04-01,13:51:15,Import,CN,PORT_30,NO,200591,LFXUM1U,Q62X5K3,6059772.0,19116.0,19569.049,LINE_MODE_10,62.3,Clear
91373354,2021-04-01,07:13:14,Import,CN,PORT_40,SN,900490,R0LPT88,RAMMQWT,644.49,3.3,3.165,LINE_MWIDNS,13.8,Clear
99293207,2021-04-01,10:58:47,Import,CN,PORT_30,FI,391610,3TTWJB4,NW3HKTU,57504.82,112.6,107.837,LINE_MODE_10,18.8,Clear
58517658,2021-04-01,17:42:18,Import,AU,PORT_20,NO,020130,MG77MTE,K7N40L2,5019545.95,1386.5,1396.483,LINE_MODE_10,51.4,Clear
