timestamp,geohash,latitude,longitude,road_type,weather_condition,demand
2026-06-01 00:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.12247020068741757
2026-06-01 00:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.13320002608553466
2026-06-01 00:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1164038395452052
2026-06-01 00:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.09543145064019116
2026-06-01 01:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.09522975886891744
2026-06-01 01:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.10545085917860263
2026-06-01 01:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08714684926016886
2026-06-01 01:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07780614086712657
2026-06-01 02:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.0703242715503757
2026-06-01 02:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07890602094785268
2026-06-01 02:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.046901472276791395
2026-06-01 02:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06864379286211508
2026-06-01 03:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08450191027944509
2026-06-01 03:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07041356424142389
2026-06-01 03:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.04458410370991531
2026-06-01 03:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.066412198659865
2026-06-01 04:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.05560711978566768
2026-06-01 04:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.04637106642969102
2026-06-01 04:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06694491755706972
2026-06-01 04:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06759251375478287
2026-06-01 05:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.058027265639354134
2026-06-01 05:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06445639444580843
2026-06-01 05:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07705278520323879
2026-06-01 05:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.09778812911156337
2026-06-01 06:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.10376623202277525
2026-06-01 06:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1166233989058584
2026-06-01 06:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.13019168546751697
2026-06-01 06:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1480723636806604
2026-06-01 07:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1514917524067438
2026-06-01 07:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1682932141758461
2026-06-01 07:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18335222456045563
2026-06-01 07:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24539691352681262
2026-06-01 08:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2550297520102599
2026-06-01 08:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2830522012696333
2026-06-01 08:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.32850094767306365
2026-06-01 08:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3472140052540236
2026-06-01 09:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.37733075015043116
2026-06-01 09:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3805780052995085
2026-06-01 09:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.37489661763067406
2026-06-01 09:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.37726182050392826
2026-06-01 10:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3829046228161038
2026-06-01 10:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.35971823426710614
2026-06-01 10:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3442464571937385
2026-06-01 10:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3137052290462699
2026-06-01 11:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3389604769129483
2026-06-01 11:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.26567891835290053
2026-06-01 11:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.25729134008583715
2026-06-01 11:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24168259147150828
2026-06-01 12:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23540533017941584
2026-06-01 12:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.226853790851143
2026-06-01 12:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2202623959212026
2026-06-01 12:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20154092095586024
2026-06-01 13:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19172909115878267
2026-06-01 13:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.17610655313358725
2026-06-01 13:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18169259665618487
2026-06-01 13:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1914519430757349
2026-06-01 14:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.17625150174504123
2026-06-01 14:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16768829117615053
2026-06-01 14:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1843472097310923
2026-06-01 14:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20103494702443356
2026-06-01 15:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18807504724241214
2026-06-01 15:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1917746919051941
2026-06-01 15:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22217377353095766
2026-06-01 15:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.227754185567198
2026-06-01 16:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2291867717069243
2026-06-01 16:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2583717620987358
2026-06-01 16:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2791725765323241
2026-06-01 16:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.29772459948028607
2026-06-01 17:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.334486314586631
2026-06-01 17:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3446928580015266
2026-06-01 17:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3380302657455582
