datetime_utc,dewpoint
19961101-11:00,9
19961101-12:00,10
19961101-13:00,11
19961101-14:00,10
19961101-16:00,11
19961101-17:00,12
19961101-18:00,13
19961101-19:00,13
19961101-20:00,13
19961101-21:00,13
19961101-22:00,13
19961101-23:00,12
19961102-00:00,11
19961102-01:00,11
19961102-02:00,10
19961102-03:00,10
19961102-04:00,10
19961102-05:00,11
19961102-06:00,10
19961102-07:00,10
19961102-08:00,8
19961102-09:00,7
19961102-10:00,7
19961102-11:00,8
19961102-12:00,10
19961102-13:00,11
19961102-14:00,12
19961102-15:00,12
19961102-16:00,12
19961102-17:00,12
19961102-18:00,12
19961102-19:00,11
19961102-20:00,11
19961102-21:00,11
19961102-22:00,12
19961102-23:00,12
19961103-00:00,11
19961103-01:00,11
19961103-02:00,10
19961103-03:00,12
19961103-04:00,12
19961103-05:00,14
19961103-06:00,13
19961103-07:00,9
19961103-08:00,11
19961103-09:00,11
19961103-10:00,11
19961103-11:00,12
19961103-12:00,12
19961103-13:00,14
19961103-14:00,13
19961103-15:00,13
19961103-16:00,12
19961103-17:00,13
19961103-18:00,12
19961103-19:00,12
19961103-20:00,13
19961103-21:00,12
19961103-22:00,13
19961103-23:00,13
19961104-00:00,12
19961104-01:00,11
19961104-02:00,11
19961104-03:00,12
19961104-05:00,12
19961104-06:00,12
19961104-07:00,10
19961104-08:00,8
19961104-09:00,9
19961104-10:00,7
19961104-11:00,10
19961104-12:00,10
19961104-13:00,10
19961104-16:00,9
19961104-17:00,9
19961104-18:00,10
19961104-19:00,11
19961104-21:00,11
19961105-04:00,9
19961105-05:00,9
19961105-06:00,8
19961105-07:00,7
19961105-08:00,8
19961106-07:00,9
19961106-08:00,7
19961106-09:00,8
19961106-10:00,5
19961106-11:00,7
19961106-12:00,7
19961106-13:00,8
19961106-14:00,10
19961106-15:00,10
19961106-17:00,10
19961106-18:00,10
19961106-19:00,10
19961106-20:00,11
19961106-21:00,11
19961106-22:00,11
19961106-23:00,11
19961107-00:00,11
19961107-01:00,11
19961107-02:00,10
19961107-03:00,12
19961107-04:00,13
19961107-05:00,13
19961107-06:00,11
19961107-07:00,11
19961107-08:00,8
19961107-09:00,8
19961107-10:00,7
19961107-11:00,7
19961107-12:00,9
19961107-13:00,9
19961107-14:00,10
19961107-15:00,9
19961107-16:00,9
19961107-17:00,9
19961107-18:00,8
19961107-19:00,8
19961107-20:00,9
19961107-21:00,9
19961107-22:00,8
19961107-23:00,8
19961108-00:00,7
19961108-01:00,
19961108-02:00,8
19961108-03:00,7
19961108-04:00,9
19961108-05:00,9
19961108-06:00,9
19961108-07:00,5
19961108-08:00,6
19961108-09:00,6
19961108-10:00,6
19961108-11:00,6
19961108-12:00,9
19961108-13:00,9
19961108-14:00,10
19961108-15:00,9
19961108-16:00,9
19961108-17:00,10
19961108-18:00,9
19961108-19:00,10
19961108-20:00,9
19961108-21:00,9
19961108-22:00,8
19961108-23:00,8
19961109-00:00,7
19961109-01:00,7
19961109-02:00,6
19961109-03:00,7
19961109-04:00,9
19961109-05:00,9
19961109-07:00,7
19961109-08:00,8
19961109-09:00,7
19961109-11:00,8
19961109-12:00,7
19961109-13:00,8
19961109-14:00,8
19961109-15:00,9
19961109-16:00,9
19961109-17:00,9
19961109-18:00,8
19961109-19:00,8
19961109-20:00,8
19961109-21:00,8
19961109-22:00,7
19961109-23:00,7
19961110-00:00,7
19961110-01:00,7
19961110-02:00,7
19961110-03:00,7
19961110-04:00,8
19961110-05:00,8
19961110-06:00,7
19961110-07:00,6
19961110-08:00,5
19961110-09:00,4
19961110-10:00,4
19961110-11:00,5
19961110-12:00,6
19961110-13:00,7
19961110-15:00,9
19961110-16:00,8
19961110-18:00,7
19961110-19:00,6
19961110-20:00,7
19961110-21:00,7
19961110-22:00,8
19961110-23:00,7
19961111-00:00,7
19961111-01:00,7
19961111-02:00,7
19961111-03:00,5
19961111-04:00,7
19961111-05:00,7
19961111-06:00,4
19961111-07:00,4
19961111-08:00,2
19961111-09:00,1
19961111-10:00,2
19961111-11:00,5
19961111-12:00,7
19961111-13:00,7
19961111-14:00,7
19961111-15:00,7
19961111-16:00,6
19961111-17:00,5
19961111-18:00,6
19961111-19:00,5
19961111-20:00,7
19961111-21:00,9
19961111-22:00,9
19961112-00:00,9
19961112-01:00,7
19961112-02:00,6
19961112-03:00,6
19961112-04:00,6
19961112-05:00,5
19961112-06:00,5
19961112-07:00,4
19961112-08:00,4
19961112-09:00,5
19961112-10:00,5
19961112-11:21,6
19961112-12:00,8
19961112-13:00,8
19961112-14:00,8
19961112-15:00,7
19961112-16:00,8
19961112-17:00,10
19961112-18:00,10
19961112-19:00,10
19961112-20:00,10
19961112-21:00,10
19961112-22:00,12
19961112-23:00,12
19961113-00:00,11
19961113-01:00,11
19961113-02:00,
19961113-03:00,12
19961113-04:00,12
19961113-05:00,11
19961113-06:00,11
19961113-07:00,10
19961113-08:00,10
19961113-09:00,12
19961113-10:00,11
19961113-11:00,13
19961113-12:00,13
19961113-13:00,14
19961113-14:00,13
19961113-15:00,13
19961113-17:00,13
19961113-18:00,13
19961113-19:00,13
19961113-20:00,12
19961113-21:00,14
19961113-22:00,13
19961113-23:00,13
19961114-00:00,13
19961114-01:00,13
19961114-04:00,13
19961114-05:00,9
19961114-06:00,10
19961114-07:00,9
19961114-08:00,6
19961114-09:00,7
19961114-10:00,6
19961114-11:00,6
19961114-12:00,8
19961114-13:00,8
19961114-14:00,8
19961114-15:00,9
19961114-20:00,8
19961114-21:00,8
19961114-22:00,8
19961114-23:00,8
19961115-00:00,8
19961115-01:00,7
19961115-03:00,7
19961115-05:00,8
19961115-06:00,8
19961115-07:00,9
19961115-08:00,5
19961115-11:00,5
19961115-12:00,7
19961115-13:00,9
19961115-16:00,9
19961115-17:00,8
19961115-18:00,8
19961115-19:00,7
19961115-20:00,7
19961115-21:00,7
19961115-22:00,7
19961115-23:00,6
19961116-00:00,5
19961116-01:00,4
19961116-02:00,4
19961116-03:00,3
19961116-04:00,3
19961116-05:00,2
19961116-06:00,
19961116-07:00,-1
19961116-08:00,0
19961116-09:00,1
19961116-10:00,1
19961116-11:00,1
19961116-12:00,2
19961116-13:00,3
19961116-14:00,4
19961116-15:00,2
19961116-16:00,2
19961116-17:00,2
19961116-18:00,2
19961116-19:00,2
19961116-21:00,3
19961116-22:00,3
19961117-00:00,2
19961117-01:00,4
19961117-02:00,3
19961117-03:00,2
19961117-04:00,3
19961117-05:00,3
19961117-06:00,3
19961117-07:00,0
19961117-08:00,0
19961117-09:00,-1
19961117-10:00,-1
19961117-11:00,1
19961117-12:00,2
19961117-13:00,3
19961117-14:00,5
19961117-15:00,4
19961117-16:00,3
19961117-17:00,3
19961117-18:00,6
19961117-19:00,5
19961117-20:00,4
19961117-21:00,5
19961117-22:00,5
19961117-23:00,4
19961118-00:00,3
19961118-01:00,3
19961118-02:00,1
19961118-03:00,3
19961118-04:00,3
19961118-05:00,2
19961118-10:00,0
19961118-11:00,5
19961118-12:00,6
19961118-13:00,6
19961118-14:00,6
19961118-15:00,4
19961118-16:00,4
19961118-17:00,4
19961118-18:00,4
19961118-19:00,4
19961118-21:00,5
19961118-22:00,7
19961118-23:00,3
19961119-00:00,3
19961119-01:00,3
19961119-02:00,3
19961119-03:00,3
19961119-04:00,5
19961119-05:00,3
19961119-06:00,2
19961119-07:00,5
19961119-08:00,3
19961119-09:00,4
19961119-10:00,3
19961119-11:00,6
19961119-12:00,5
19961119-13:00,7
19961119-15:00,8
19961119-16:00,9
19961119-17:00,9
19961119-18:00,9
19961119-19:00,9
19961119-20:00,11
19961119-21:00,11
19961119-22:00,11
19961119-23:00,12
19961120-00:00,12
19961120-01:00,12
19961120-02:00,14
19961120-03:00,13
19961120-05:00,11
19961120-06:00,13
19961120-08:00,12
19961120-09:00,12
19961120-10:00,12
19961120-11:00,13
19961120-12:00,13
19961120-13:00,14
19961120-14:00,14
19961120-15:00,14
19961120-16:00,13
19961120-17:00,10
19961120-18:00,9
19961120-19:00,10
19961120-20:00,10
19961120-21:00,10
19961120-22:00,10
19961120-23:00,9
19961121-01:00,9
19961121-02:00,8
19961121-03:00,8
19961121-04:00,9
19961121-05:00,11
19961121-06:00,12
19961121-07:00,13
19961121-08:00,13
19961121-09:00,12
19961121-10:00,11
19961121-12:00,13
19961121-13:00,13
19961121-14:00,12
19961121-15:00,12
19961121-16:00,11
19961121-17:00,8
19961121-18:00,6
19961121-19:00,6
19961121-20:00,6
19961121-21:00,6
19961121-22:00,6
19961121-23:00,7
19961122-00:00,6
19961122-02:00,5
19961122-03:00,7
19961122-04:00,5
19961122-05:00,5
19961122-10:00,4
19961122-11:00,5
19961122-12:00,5
19961122-13:00,6
19961122-14:00,6
19961122-15:00,5
19961122-16:00,7
19961122-17:00,7
19961122-18:00,7
19961122-19:00,6
19961122-21:00,6
19961122-22:00,6
19961122-23:00,6
19961123-01:00,6
19961123-02:00,6
19961123-03:00,6
19961123-04:00,6
19961123-05:00,5
19961123-06:00,7
19961123-07:00,5
19961123-08:00,5
19961123-09:00,6
19961123-10:00,4
19961123-11:00,6
19961123-12:00,6
19961123-13:00,7
19961123-14:00,7
19961123-15:00,7
19961123-16:00,6
19961123-17:00,7
19961123-18:00,7
19961123-19:00,6
19961123-20:00,6
19961123-21:00,6
19961123-22:00,5
19961123-23:00,6
19961124-00:00,6
19961124-01:00,6
19961124-02:00,7
19961124-03:00,6
19961124-04:00,7
19961124-05:00,9
19961124-06:00,6
19961124-07:00,7
19961124-08:00,6
19961124-09:00,5
19961124-10:00,4
19961124-11:00,4
19961124-12:00,4
19961124-13:00,5
19961124-14:00,5
19961124-15:00,5
19961124-16:00,5
19961124-17:00,5
19961124-18:00,4
19961124-19:00,5
19961124-20:00,5
19961124-21:00,6
19961124-22:00,5
19961124-23:00,5
19961125-00:00,4
19961125-01:00,4
19961125-02:00,4
19961125-03:00,5
19961125-04:00,4
19961125-05:00,5
19961125-06:00,5
19961125-08:00,4
19961125-09:00,4
19961125-10:00,4
19961125-11:00,4
19961125-12:00,5
19961125-13:00,5
19961125-14:00,6
19961125-15:00,7
19961125-16:00,6
19961125-17:00,6
19961125-18:00,6
19961125-19:00,6
19961125-20:00,5
19961125-21:00,5
19961125-23:00,6
19961126-00:00,6
19961126-01:00,5
19961126-02:00,7
19961126-03:00,6
19961126-04:00,
19961126-05:00,6
19961126-06:00,4
19961126-07:00,4
19961126-08:00,5
19961126-09:00,4
19961126-10:00,5
19961126-11:00,8
19961126-12:00,8
19961126-13:00,8
19961126-15:00,7
19961126-16:00,7
19961126-17:00,8
19961126-18:00,8
19961126-19:00,7
19961126-20:00,7
19961126-21:00,7
19961126-22:00,7
19961126-23:00,7
19961127-00:00,7
19961127-01:00,7
19961127-02:00,8
19961127-04:00,9
19961127-05:00,6
19961127-07:00,7
19961127-08:00,5
19961127-09:00,5
19961127-10:00,7
19961127-12:00,6
19961127-13:00,9
19961127-14:00,9
19961127-15:00,9
19961127-16:00,8
19961127-17:00,8
19961127-18:00,8
19961127-19:00,8
19961127-20:00,8
19961127-21:00,8
