,Name_of_Anime,Story,Year,Duration,Certificate,Genre,Rating
0,Attack on Titan,"After his hometown is destroyed and his mother is killed, young Eren Jaeger vows to cleanse the earth of the giant humanoid Titans that have brought humanity to the brink of extinction.",2013-2023,24 min,TV-MA,"Animation, Action, Adventure",0
1,"Bastard!! Heavy Metal, Dark Fantasy","When evil forces threaten to resurrect Anthrasax, the God of Destruction, the Kingdom of Meta-llicana calls on a volatile dark wizard for help.",2022,25 min,TV-MA,"Animation, Action, Adventure",6.8
2,One Piece,"Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named ""One Piece"".",1999,24 min,TV-14,"Animation, Action, Adventure",8.8
3,Spy x Family,"A spy on an undercover mission gets married and adopts a child as part of his cover. His wife and daughter have secrets of their own, and all three must strive to keep together.",2022,,TV-14,"Animation, Action, Comedy",8.7
4,Demon Slayer: Kimetsu no Yaiba,"A family is attacked by demons and only two members survive - Tanjiro and his sister Nezuko, who is turning into a demon slowly. Tanjiro sets out to become a demon slayer to avenge his family and cure his sister.",2019,24 min,TV-MA,"Animation, Action, Adventure",8.7
5,Dragon Ball Super: Super Hero,The Red Ribbon Army from Goku's past has returned with two new androids to challenge him and his friends.,2022,120 min,,"Animation, Action, Adventure",7.3
6,Naruto: Shippûden,"Naruto Uzumaki, is a loud, hyperactive, adolescent ninja who constantly searches for approval and recognition, as well as to become Hokage, who is acknowledged as the leader and strongest of all ninja in the village.",2007-2017,24 min,TV-PG,"Animation, Action, Adventure",8.7
7,Hunter x Hunter,"Gon Freecss aspires to become a Hunter, an exceptional being capable of greatness. With his friends and his potential, he seeks out his father, who left him when he was younger.",2011-2014,24 min,TV-14,"Animation, Action, Adventure",0
8,My Hero Academia,A superhero-loving boy without any powers is determined to enroll in a prestigious hero academy and learn what it really means to be a hero.,2016,24 min,TV-14,"Animation, Action, Adventure",8.4
9,Death Note,An intelligent high school student goes on a secret crusade to eliminate criminals from the world after discovering a notebook capable of killing anyone whose name is written into it.,2006-2007,24 min,TV-14,"Animation, Crime, Drama",0
10,Spirited Away,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts.",2001,125 min,PG,"Animation, Adventure, Family",8.6
11,Naruto,"Naruto Uzumaki, a mischievous adolescent ninja, struggles as he searches for recognition and dreams of becoming the Hokage, the village's leader and strongest ninja.",2002-2007,24 min,TV-PG,"Animation, Action, Adventure",8.4
12,Jujutsu Kaisen,A boy swallows a cursed talisman - the finger of a demon - and becomes cursed himself. He enters a shaman's school to be able to locate the demon's other body parts and thus exorcise himself.,2020,24 min,TV-MA,"Animation, Action, Adventure",8.6
13,Kaguya-sama: Love is War,The proudly privileged top two students of an elite school each makes it their mission to be the first to extract a confession of love from the other.,2019,24 min,TV-14,"Animation, Comedy, Romance",8.5
14,Vinland Saga,Thorfinn pursues a journey with his father's killer in order to take revenge and end his life in a duel as an honorable warrior and pay his father a homage.,2019,24 min,TV-MA,"Animation, Action, Adventure",8.8
15,Bastard!!,"A dark lord is trying to destroy his foes, take over the world with his demonic armies and bed women along the way.",1992,180 min,Not Rated,"Animation, Action, Adventure",6.9
16,Bleach,"High school student Ichigo Kurosaki, who has the ability to see ghosts, gains soul reaper powers from Rukia Kuchiki and sets out to save the world from ""Hollows"".",2004-2012,24 min,TV-14,"Animation, Action, Adventure",8.2
17,Fullmetal Alchemist: Brotherhood,Two brothers search for a Philosopher's Stone after an attempt to revive their deceased mother goes awry and leaves them in damaged physical forms.,2009-2012,24 min,TV-14,"Animation, Action, Adventure",9.1
18,JoJo's Bizarre Adventure,"The story of the Joestar family, who are possessed with intense psychic strength, and the adventures each member encounters throughout their lives.",2012,30 min,TV-14,"Animation, Action, Adventure",8.4
