Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S
1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S
3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S
1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S
1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C
3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S
3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S
3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S
3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C
3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S
1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S
3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S
3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S
3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S
3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q
3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q
1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S
3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S
3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S
2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S
3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S
2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S
