iter	Passed	Remaining
0	64	3160
1	72	1748
2	80	1264
3	89	1027
4	99	896
5	106	782
6	114	702
7	121	638
8	129	589
9	136	546
10	143	510
11	151	480
12	159	454
13	167	430
14	174	408
15	182	387
16	189	367
17	196	350
18	204	334
19	212	318
20	220	304
21	227	289
22	235	275
23	242	263
24	250	250
25	258	238
26	266	226
27	273	214
28	280	203
29	288	192
30	295	181
31	302	170
32	310	159
33	317	149
34	324	139
35	332	129
36	340	119
37	347	109
38	355	100
39	362	90
40	370	81
41	377	71
42	384	62
43	392	53
44	399	44
45	407	35
46	415	26
47	422	17
48	430	8
49	437	0
